date,open,high,low,close,volume
2025-10-02,186.58,189.28,181.11,185.12,1002287
2025-10-03,183.6,184.75,178.95,186.17,4326662
2025-10-06,186.28,187.72,181.89,189.22,1342613
2025-10-07,187.07,187.5,183.27,188.22,1513565
2025-10-08,180.57,183.47,179.24,182.21,2692551
2025-10-09,180.79,185.21,177.14,181.32,2246865
2025-10-10,184.58,187.83,179.42,181.68,1484016
2025-10-13,181.45,184.79,178.51,182.02,1880869
2025-10-14,186.06,191.79,184.92,190.26,4438541
2025-10-15,189.32,193.08,185.98,190.75,1529247
2025-10-16,195.3,198.16,190.33,193.83,4229987
2025-10-17,187.81,190.15,185.65,189.36,2868098
2025-10-20,194.38,197.75,188.09,191.4,2610485
2025-10-21,192.53,197.81,191.29,192.26,2794454
2025-10-22,192.85,194.71,191.6,195.01,2772522
2025-10-23,198.18,200.93,195.76,198.01,4344110
2025-10-24,192.59,197.22,185.53,188.44,2942564
2025-10-27,193.69,197.41,193.4,194.92,4941235
2025-10-28,193.21,198.54,190.93,194.31,4829270
2025-10-29,199.59,202.37,193.02,195.23,2186831
2025-10-30,200.84,203.74,195.32,199.02,1228661
2025-10-31,202.36,204.87,197.59,200.48,4843115
2025-11-03,190.97,194.41,187.99,194.19,1940815
2025-11-04,179.71,186.45,178.48,182.37,3477526
2025-11-05,179.08,182.48,176.47,181.3,1817036
2025-11-06,177.04,178.23,173.76,176.43,2199988
2025-11-07,178.88,183.74,178.52,179.82,4993817
2025-11-10,185.18,185.55,181.14,181.26,4733037
2025-11-11,180.28,184.68,176.14,176.62,4334979
2025-11-12,179.12,182.18,172.97,178.52,1031292
2025-11-13,178.78,180.28,173.56,178.64,1537164
2025-11-14,175.39,178.23,172.62,176.79,3419319
2025-11-17,188.03,189.05,183.56,185.78,2954127
2025-11-18,192.38,196.61,189.49,189.65,2106720
2025-11-19,189.43,196.26,186.24,191.45,3964923
2025-11-20,190.19,192.33,189.84,188.18,4532425
2025-11-21,189.38,192.11,182.78,187.29,1592375
2025-11-24,184.63,188.4,180.14,188.05,4442810
2025-11-25,200.07,201.12,196.43,196.08,4120464
2025-11-26,196.59,198.62,191.18,192.9,4719524
2025-11-27,191.83,196.71,185.59,191.17,1099145
2025-11-28,194.82,196.48,188.75,194.61,4456256
2025-12-01,208.6,209.93,202.8,205.17,4488667
2025-12-02,215.6,216.71,209.37,213.29,2220763
2025-12-03,215.1,216.24,213.21,212.1,2313047
2025-12-04,209.41,214.24,205.83,207.79,2598713
2025-12-05,208.02,210.7,200.44,203.59,4881602
2025-12-08,202.05,208.79,200.72,202.41,2738255
2025-12-09,206.79,208.36,202.38,205.46,2540781
2025-12-10,204.75,206.02,200.75,202.3,4702300
2025-12-11,208.08,211.68,204.14,208.53,2456885
2025-12-12,208.18,214.08,206.53,210.02,4392061
2025-12-15,223.48,224.98,220.61,221.79,2609601
2025-12-16,218.7,220.57,216.6,221.69,3709271
2025-12-17,218.9,221.98,214.98,216.68,1001623
2025-12-18,219.79,223.22,216.89,221.69,2859952
2025-12-19,218.47,219.89,216.1,220.43,4184099
2025-12-22,217.54,219.95,214.96,220.05,2340753
2025-12-23,220.41,224.17,215.14,217.4,1796519
2025-12-24,207.66,211.74,205.28,211.91,1291312
2025-12-25,205.43,209.09,204.46,206.73,2977508
2025-12-26,202.15,206.97,202.12,204.69,4080184
2025-12-29,209.39,213.87,208.51,213.58,3071831
2025-12-30,210.52,214.47,206.28,213.05,4205666
2025-12-31,215.28,220.22,211.3,216.08,4565703
2026-01-01,220.14,223.74,216.94,220.78,3191487
2026-01-02,226.16,229.88,221.41,222.82,1988958
2026-01-05,226.25,230.08,222.82,225.94,2098389
2026-01-06,224.91,228.87,223.55,226.72,3160608
2026-01-07,231.09,234.42,227.62,234.09,1256915
2026-01-08,232.88,236.14,230.8,232.26,2680574
2026-01-09,244.95,247.87,239.04,243.95,4062378
2026-01-12,248.77,249.52,247.01,250.5,4413791
2026-01-13,250.19,252.29,243.73,247.65,3413010
2026-01-14,241.01,243.79,238.83,240.81,2344518
2026-01-15,243.38,245.4,241.48,242.18,1510511
2026-01-16,249.75,249.88,247.04,249.27,1108408
2026-01-19,246.85,247.53,243.69,244.2,2516415
2026-01-20,247.77,251.13,243.96,249.01,4008039
2026-01-21,254.29,255.55,251.89,250.37,3157676
2026-01-22,253.12,254.87,246.87,251.25,3607018
2026-01-23,249.12,253.87,246.6,245.68,1609529
2026-01-26,249.26,254.85,246.44,250.37,3797859
2026-01-27,251.48,252.32,246.84,250.87,1458131
2026-01-28,258.22,263.04,255.77,254.41,2247828
2026-01-29,255.66,260.45,252.62,255.46,1303985
